ledger_index,symbol,side,scenario,threshold_minutes,actual_pnl,simulated_pnl,pnl_delta_vs_control,open_price,actual_close_price,simulated_exit_price,entry_time,actual_exit_time,actual_hold_minutes,confidence,outcome_status
75,XAUUSD,Sell,T180,180,186.36,-118.02067674162835,-304.38067674162835,4343.86,4314.9,4362.2001953125,2026-06-09T00:05:00+00:00,2026-06-09T14:40:00+00:00,875.0,1.0,forced_exit
75,XAUUSD,Sell,T240,240,186.36,-115.44412988820984,-301.80412988820984,4343.86,4314.9,4361.7998046875,2026-06-09T00:05:00+00:00,2026-06-09T14:40:00+00:00,875.0,1.0,forced_exit
76,XAUUSD,Sell,Control,,-33.27,-33.27,0.0,4306.22,4311.39,4311.39,2026-06-09T14:45:00+00:00,2026-06-09T14:45:00+00:00,0.0,1.0,actual_exit
76,XAUUSD,Sell,T60,60,-33.27,-33.27,0.0,4306.22,4311.39,4311.39,2026-06-09T14:45:00+00:00,2026-06-09T14:45:00+00:00,0.0,1.0,human_exited_before_threshold
76,XAUUSD,Sell,T120,120,-33.27,-33.27,0.0,4306.22,4311.39,4311.39,2026-06-09T14:45:00+00:00,2026-06-09T14:45:00+00:00,0.0,1.0,human_exited_before_threshold
76,XAUUSD,Sell,T180,180,-33.27,-33.27,0.0,4306.22,4311.39,4311.39,2026-06-09T14:45:00+00:00,2026-06-09T14:45:00+00:00,0.0,1.0,human_exited_before_threshold
76,XAUUSD,Sell,T240,240,-33.27,-33.27,0.0,4306.22,4311.39,4311.39,2026-06-09T14:45:00+00:00,2026-06-09T14:45:00+00:00,0.0,1.0,human_exited_before_threshold
77,XAUUSD,Sell,Control,,67.18,67.18,0.0,4316.43,4305.99,4305.99,2026-06-09T14:40:00+00:00,2026-06-09T14:45:00+00:00,5.0,1.0,actual_exit
77,XAUUSD,Sell,T60,60,67.18,67.18,0.0,4316.43,4305.99,4305.99,2026-06-09T14:40:00+00:00,2026-06-09T14:45:00+00:00,5.0,1.0,human_exited_before_threshold
77,XAUUSD,Sell,T120,120,67.18,67.18,0.0,4316.43,4305.99,4305.99,2026-06-09T14:40:00+00:00,2026-06-09T14:45:00+00:00,5.0,1.0,human_exited_before_threshold
77,XAUUSD,Sell,T180,180,67.18,67.18,0.0,4316.43,4305.99,4305.99,2026-06-09T14:40:00+00:00,2026-06-09T14:45:00+00:00,5.0,1.0,human_exited_before_threshold
77,XAUUSD,Sell,T240,240,67.18,67.18,0.0,4316.43,4305.99,4305.99,2026-06-09T14:40:00+00:00,2026-06-09T14:45:00+00:00,5.0,1.0,human_exited_before_threshold
78,XAUUSD,Buy,Control,,-149.29,-149.29,0.0,4310.6,4287.4,4287.4,2026-06-09T14:40:00+00:00,2026-06-09T15:35:00+00:00,55.0,1.0,actual_exit
78,XAUUSD,Buy,T60,60,-149.29,-149.29,0.0,4310.6,4287.4,4287.4,2026-06-09T14:40:00+00:00,2026-06-09T15:35:00+00:00,55.0,1.0,human_exited_before_threshold
78,XAUUSD,Buy,T120,120,-149.29,-149.29,0.0,4310.6,4287.4,4287.4,2026-06-09T14:40:00+00:00,2026-06-09T15:35:00+00:00,55.0,1.0,human_exited_before_threshold
78,XAUUSD,Buy,T180,180,-149.29,-149.29,0.0,4310.6,4287.4,4287.4,2026-06-09T14:40:00+00:00,2026-06-09T15:35:00+00:00,55.0,1.0,human_exited_before_threshold
78,XAUUSD,Buy,T240,240,-149.29,-149.29,0.0,4310.6,4287.4,4287.4,2026-06-09T14:40:00+00:00,2026-06-09T15:35:00+00:00,55.0,1.0,human_exited_before_threshold
79,XAUUSD,Buy,Control,,-166.41,-166.41,0.0,4313.46,4287.6,4287.6,2026-06-09T14:40:00+00:00,2026-06-09T15:35:00+00:00,55.0,1.0,actual_exit
79,XAUUSD,Buy,T60,60,-166.41,-166.41,0.0,4313.46,4287.6,4287.6,2026-06-09T14:40:00+00:00,2026-06-09T15:35:00+00:00,55.0,1.0,human_exited_before_threshold
79,XAUUSD,Buy,T120,120,-166.41,-166.41,0.0,4313.46,4287.6,4287.6,2026-06-09T14:40:00+00:00,2026-06-09T15:35:00+00:00,55.0,1.0,human_exited_before_threshold
79,XAUUSD,Buy,T180,180,-166.41,-166.41,0.0,4313.46,4287.6,4287.6,2026-06-09T14:40:00+00:00,2026-06-09T15:35:00+00:00,55.0,1.0,human_exited_before_threshold
79,XAUUSD,Buy,T240,240,-166.41,-166.41,0.0,4313.46,4287.6,4287.6,2026-06-09T14:40:00+00:00,2026-06-09T15:35:00+00:00,55.0,1.0,human_exited_before_threshold
80,XAUUSD,Buy,Control,,35.39,35.39,0.0,4294.6,4300.1,4300.1,2026-06-09T15:30:00+00:00,2026-06-09T15:30:00+00:00,0.0,1.0,actual_exit
80,XAUUSD,Buy,T60,60,35.39,35.39,0.0,4294.6,4300.1,4300.1,2026-06-09T15:30:00+00:00,2026-06-09T15:30:00+00:00,0.0,1.0,human_exited_before_threshold
80,XAUUSD,Buy,T120,120,35.39,35.39,0.0,4294.6,4300.1,4300.1,2026-06-09T15:30:00+00:00,2026-06-09T15:30:00+00:00,0.0,1.0,human_exited_before_threshold
80,XAUUSD,Buy,T180,180,35.39,35.39,0.0,4294.6,4300.1,4300.1,2026-06-09T15:30:00+00:00,2026-06-09T15:30:00+00:00,0.0,1.0,human_exited_before_threshold
80,XAUUSD,Buy,T240,240,35.39,35.39,0.0,4294.6,4300.1,4300.1,2026-06-09T15:30:00+00:00,2026-06-09T15:30:00+00:00,0.0,1.0,human_exited_before_threshold
81,XAUUSD,Sell,Control,,208.69,208.69,0.0,4317.38,4284.95,4284.95,2026-06-09T14:40:00+00:00,2026-06-09T16:05:00+00:00,85.0,1.0,actual_exit
81,XAUUSD,Sell,T60,60,208.69,85.45737959041583,-123.23262040958417,4317.38,4284.95,4304.10009765625,2026-06-09T14:40:00+00:00,2026-06-09T16:05:00+00:00,85.0,1.0,forced_exit
81,XAUUSD,Sell,T120,120,208.69,208.69,0.0,4317.38,4284.95,4284.95,2026-06-09T14:40:00+00:00,2026-06-09T16:05:00+00:00,85.0,1.0,human_exited_before_threshold
81,XAUUSD,Sell,T180,180,208.69,208.69,0.0,4317.38,4284.95,4284.95,2026-06-09T14:40:00+00:00,2026-06-09T16:05:00+00:00,85.0,1.0,human_exited_before_threshold
81,XAUUSD,Sell,T240,240,208.69,208.69,0.0,4317.38,4284.95,4284.95,2026-06-09T14:40:00+00:00,2026-06-09T16:05:00+00:00,85.0,1.0,human_exited_before_threshold
82,XAUUSD,Sell,Control,,31.98,31.98,0.0,4284.52,4279.55,4279.55,2026-06-09T16:10:00+00:00,2026-06-09T16:15:00+00:00,5.0,1.0,actual_exit
82,XAUUSD,Sell,T60,60,31.98,31.98,0.0,4284.52,4279.55,4279.55,2026-06-09T16:10:00+00:00,2026-06-09T16:15:00+00:00,5.0,1.0,human_exited_before_threshold
82,XAUUSD,Sell,T120,120,31.98,31.98,0.0,4284.52,4279.55,4279.55,2026-06-09T16:10:00+00:00,2026-06-09T16:15:00+00:00,5.0,1.0,human_exited_before_threshold
82,XAUUSD,Sell,T180,180,31.98,31.98,0.0,4284.52,4279.55,4279.55,2026-06-09T16:10:00+00:00,2026-06-09T16:15:00+00:00,5.0,1.0,human_exited_before_threshold
82,XAUUSD,Sell,T240,240,31.98,31.98,0.0,4284.52,4279.55,4279.55,2026-06-09T16:10:00+00:00,2026-06-09T16:15:00+00:00,5.0,1.0,human_exited_before_threshold
83,XAUUSD,Sell,Control,,120.46,120.46,0.0,4280.22,4261.5,4261.5,2026-06-09T16:15:00+00:00,2026-06-09T16:35:00+00:00,20.0,1.0,actual_exit
83,XAUUSD,Sell,T60,60,120.46,120.46,0.0,4280.22,4261.5,4261.5,2026-06-09T16:15:00+00:00,2026-06-09T16:35:00+00:00,20.0,1.0,human_exited_before_threshold
83,XAUUSD,Sell,T120,120,120.46,120.46,0.0,4280.22,4261.5,4261.5,2026-06-09T16:15:00+00:00,2026-06-09T16:35:00+00:00,20.0,1.0,human_exited_before_threshold
83,XAUUSD,Sell,T180,180,120.46,120.46,0.0,4280.22,4261.5,4261.5,2026-06-09T16:15:00+00:00,2026-06-09T16:35:00+00:00,20.0,1.0,human_exited_before_threshold
83,XAUUSD,Sell,T240,240,120.46,120.46,0.0,4280.22,4261.5,4261.5,2026-06-09T16:15:00+00:00,2026-06-09T16:35:00+00:00,20.0,1.0,human_exited_before_threshold
85,XAUUSD,Sell,Control,,-41.25,-41.25,0.0,4259.93,4266.34,4266.34,2026-06-09T16:40:00+00:00,2026-06-09T16:40:00+00:00,0.0,1.0,actual_exit
85,XAUUSD,Sell,T60,60,-41.25,-41.25,0.0,4259.93,4266.34,4266.34,2026-06-09T16:40:00+00:00,2026-06-09T16:40:00+00:00,0.0,1.0,human_exited_before_threshold
85,XAUUSD,Sell,T120,120,-41.25,-41.25,0.0,4259.93,4266.34,4266.34,2026-06-09T16:40:00+00:00,2026-06-09T16:40:00+00:00,0.0,1.0,human_exited_before_threshold
85,XAUUSD,Sell,T180,180,-41.25,-41.25,0.0,4259.93,4266.34,4266.34,2026-06-09T16:40:00+00:00,2026-06-09T16:40:00+00:00,0.0,1.0,human_exited_before_threshold
85,XAUUSD,Sell,T240,240,-41.25,-41.25,0.0,4259.93,4266.34,4266.34,2026-06-09T16:40:00+00:00,2026-06-09T16:40:00+00:00,0.0,1.0,human_exited_before_threshold
86,XAUUSD,Buy,Control,,-66.94,-66.94,0.0,4237.0,4226.61,4226.61,2026-06-10T00:30:00+00:00,2026-06-10T00:35:00+00:00,5.0,1.0,actual_exit
86,XAUUSD,Buy,T60,60,-66.94,-66.94,0.0,4237.0,4226.61,4226.61,2026-06-10T00:30:00+00:00,2026-06-10T00:35:00+00:00,5.0,1.0,human_exited_before_threshold
86,XAUUSD,Buy,T120,120,-66.94,-66.94,0.0,4237.0,4226.61,4226.61,2026-06-10T00:30:00+00:00,2026-06-10T00:35:00+00:00,5.0,1.0,human_exited_before_threshold
86,XAUUSD,Buy,T180,180,-66.94,-66.94,0.0,4237.0,4226.61,4226.61,2026-06-10T00:30:00+00:00,2026-06-10T00:35:00+00:00,5.0,1.0,human_exited_before_threshold
86,XAUUSD,Buy,T240,240,-66.94,-66.94,0.0,4237.0,4226.61,4226.61,2026-06-10T00:30:00+00:00,2026-06-10T00:35:00+00:00,5.0,1.0,human_exited_before_threshold
87,XAUUSD,Sell,Control,,224.71,224.71,0.0,4224.76,4189.88,4189.88,2026-06-10T00:40:00+00:00,2026-06-10T08:00:00+00:00,440.0,1.0,actual_exit
87,XAUUSD,Sell,T60,60,224.71,90.5785181000047,-134.13148189999532,4224.76,4189.88,4210.7001953125,2026-06-10T00:40:00+00:00,2026-06-10T08:00:00+00:00,440.0,1.0,forced_exit
87,XAUUSD,Sell,T120,120,224.71,106.04273189999749,-118.66726810000252,4224.76,4189.88,4208.2998046875,2026-06-10T00:40:00+00:00,2026-06-10T08:00:00+00:00,440.0,1.0,forced_exit
87,XAUUSD,Sell,T180,180,224.71,137.60973464265973,-87.10026535734028,4224.76,4189.88,4203.39990234375,2026-06-10T00:40:00+00:00,2026-06-10T08:00:00+00:00,440.0,1.0,forced_exit
87,XAUUSD,Sell,T240,240,224.71,182.70635161513664,-42.00364838486337,4224.76,4189.88,4196.39990234375,2026-06-10T00:40:00+00:00,2026-06-10T08:00:00+00:00,440.0,1.0,forced_exit
90,XAUUSD,Sell,Control,,203.58,203.58,0.0,4171.58,4139.98,4139.98,2026-06-10T11:55:00+00:00,2026-06-10T14:55:00+00:00,180.0,1.0,actual_exit
90,XAUUSD,Sell,T60,60,203.58,12.75533288419638,-190.82466711580363,4171.58,4139.98,4169.60009765625,2026-06-10T11:55:00+00:00,2026-06-10T14:55:00+00:00,180.0,1.0,forced_exit
90,XAUUSD,Sell,T120,120,203.58,-202.42036708860576,-406.0003670886058,4171.58,4139.98,4203.0,2026-06-10T11:55:00+00:00,2026-06-10T14:55:00+00:00,180.0,1.0,forced_exit
90,XAUUSD,Sell,T180,180,203.58,203.58,0.0,4171.58,4139.98,4139.98,2026-06-10T11:55:00+00:00,2026-06-10T14:55:00+00:00,180.0,1.0,human_exited_before_threshold
90,XAUUSD,Sell,T240,240,203.58,203.58,0.0,4171.58,4139.98,4139.98,2026-06-10T11:55:00+00:00,2026-06-10T14:55:00+00:00,180.0,1.0,human_exited_before_threshold
91,XAUUSD,Sell,Control,,-32.66,-32.66,0.0,4148.36,4153.43,4153.43,2026-06-10T14:55:00+00:00,2026-06-10T14:55:00+00:00,0.0,1.0,actual_exit
91,XAUUSD,Sell,T60,60,-32.66,-32.66,0.0,4148.36,4153.43,4153.43,2026-06-10T14:55:00+00:00,2026-06-10T14:55:00+00:00,0.0,1.0,human_exited_before_threshold
91,XAUUSD,Sell,T120,120,-32.66,-32.66,0.0,4148.36,4153.43,4153.43,2026-06-10T14:55:00+00:00,2026-06-10T14:55:00+00:00,0.0,1.0,human_exited_before_threshold
91,XAUUSD,Sell,T180,180,-32.66,-32.66,0.0,4148.36,4153.43,4153.43,2026-06-10T14:55:00+00:00,2026-06-10T14:55:00+00:00,0.0,1.0,human_exited_before_threshold
91,XAUUSD,Sell,T240,240,-32.66,-32.66,0.0,4148.36,4153.43,4153.43,2026-06-10T14:55:00+00:00,2026-06-10T14:55:00+00:00,0.0,1.0,human_exited_before_threshold
92,XAUUSD,Sell,Control,,-26.03,-26.03,0.0,4163.25,4167.29,4167.29,2026-06-10T12:10:00+00:00,2026-06-10T12:10:00+00:00,0.0,1.0,actual_exit
92,XAUUSD,Sell,T60,60,-26.03,-26.03,0.0,4163.25,4167.29,4167.29,2026-06-10T12:10:00+00:00,2026-06-10T12:10:00+00:00,0.0,1.0,human_exited_before_threshold
92,XAUUSD,Sell,T120,120,-26.03,-26.03,0.0,4163.25,4167.29,4167.29,2026-06-10T12:10:00+00:00,2026-06-10T12:10:00+00:00,0.0,1.0,human_exited_before_threshold
92,XAUUSD,Sell,T180,180,-26.03,-26.03,0.0,4163.25,4167.29,4167.29,2026-06-10T12:10:00+00:00,2026-06-10T12:10:00+00:00,0.0,1.0,human_exited_before_threshold
92,XAUUSD,Sell,T240,240,-26.03,-26.03,0.0,4163.25,4167.29,4167.29,2026-06-10T12:10:00+00:00,2026-06-10T12:10:00+00:00,0.0,1.0,human_exited_before_threshold
93,XAUUSD,Sell,Control,,284.17,284.17,0.0,4179.09,4134.98,4134.98,2026-06-10T10:05:00+00:00,2026-06-10T15:45:00+00:00,340.0,1.0,actual_exit
93,XAUUSD,Sell,T60,60,284.17,-31.63170936295489,-315.8017093629549,4179.09,4134.98,4184.0,2026-06-10T10:05:00+00:00,2026-06-10T15:45:00+00:00,340.0,1.0,forced_exit
93,XAUUSD,Sell,T120,120,284.17,76.5977283619785,-207.5722716380215,4179.09,4134.98,4167.2001953125,2026-06-10T10:05:00+00:00,2026-06-10T15:45:00+00:00,340.0,1.0,forced_exit
93,XAUUSD,Sell,T180,180,284.17,12.174695036202886,-271.99530496379714,4179.09,4134.98,4177.2001953125,2026-06-10T10:05:00+00:00,2026-06-10T15:45:00+00:00,340.0,1.0,forced_exit
93,XAUUSD,Sell,T240,240,284.17,-112.805360484617,-396.975360484617,4179.09,4134.98,4196.60009765625,2026-06-10T10:05:00+00:00,2026-06-10T15:45:00+00:00,340.0,1.0,forced_exit
94,XAUUSD,Buy,Control,,-44.19,-44.19,0.0,4125.55,4118.69,4118.69,2026-06-10T17:40:00+00:00,2026-06-10T19:05:00+00:00,85.0,1.0,actual_exit
94,XAUUSD,Buy,T60,60,-44.19,17.071739192326095,61.26173919232609,4125.55,4118.69,4128.2001953125,2026-06-10T17:40:00+00:00,2026-06-10T19:05:00+00:00,85.0,1.0,forced_exit
94,XAUUSD,Buy,T120,120,-44.19,-44.19,0.0,4125.55,4118.69,4118.69,2026-06-10T17:40:00+00:00,2026-06-10T19:05:00+00:00,85.0,1.0,human_exited_before_threshold
94,XAUUSD,Buy,T180,180,-44.19,-44.19,0.0,4125.55,4118.69,4118.69,2026-06-10T17:40:00+00:00,2026-06-10T19:05:00+00:00,85.0,1.0,human_exited_before_threshold
94,XAUUSD,Buy,T240,240,-44.19,-44.19,0.0,4125.55,4118.69,4118.69,2026-06-10T17:40:00+00:00,2026-06-10T19:05:00+00:00,85.0,1.0,human_exited_before_threshold
95,XAUUSD,Buy,Control,,-33.76,-33.76,0.0,4118.96,4113.72,4113.72,2026-06-10T19:05:00+00:00,2026-06-10T19:10:00+00:00,5.0,1.0,actual_exit
95,XAUUSD,Buy,T60,60,-33.76,-33.76,0.0,4118.96,4113.72,4113.72,2026-06-10T19:05:00+00:00,2026-06-10T19:10:00+00:00,5.0,1.0,human_exited_before_threshold
95,XAUUSD,Buy,T120,120,-33.76,-33.76,0.0,4118.96,4113.72,4113.72,2026-06-10T19:05:00+00:00,2026-06-10T19:10:00+00:00,5.0,1.0,human_exited_before_threshold
95,XAUUSD,Buy,T180,180,-33.76,-33.76,0.0,4118.96,4113.72,4113.72,2026-06-10T19:05:00+00:00,2026-06-10T19:10:00+00:00,5.0,1.0,human_exited_before_threshold
95,XAUUSD,Buy,T240,240,-33.76,-33.76,0.0,4118.96,4113.72,4113.72,2026-06-10T19:05:00+00:00,2026-06-10T19:10:00+00:00,5.0,1.0,human_exited_before_threshold
97,XAUUSD,Sell,Control,,147.79,147.79,0.0,4133.92,4110.98,4110.98,2026-06-10T15:45:00+00:00,2026-06-10T19:10:00+00:00,205.0,1.0,actual_exit
97,XAUUSD,Sell,T60,60,147.79,-59.78727398580356,-207.57727398580354,4133.92,4110.98,4143.2001953125,2026-06-10T15:45:00+00:00,2026-06-10T19:10:00+00:00,205.0,1.0,forced_exit
97,XAUUSD,Sell,T120,120,147.79,-3.0917509757105566,-150.88175097571056,4133.92,4110.98,4134.39990234375,2026-06-10T15:45:00+00:00,2026-06-10T19:10:00+00:00,205.0,1.0,forced_exit
97,XAUUSD,Sell,T180,180,147.79,40.07083412230232,-107.71916587769766,4133.92,4110.98,4127.7001953125,2026-06-10T15:45:00+00:00,2026-06-10T19:10:00+00:00,205.0,1.0,forced_exit
97,XAUUSD,Sell,T240,240,147.79,147.79,0.0,4133.92,4110.98,4110.98,2026-06-10T15:45:00+00:00,2026-06-10T19:10:00+00:00,205.0,1.0,human_exited_before_threshold
99,XAUUSD,Sell,Control,,94.96,94.96,0.0,4127.74,4113.0,4113.0,2026-06-10T17:35:00+00:00,2026-06-10T19:10:00+00:00,95.0,1.0,actual_exit
99,XAUUSD,Sell,T60,60,94.96,-14.55967435549687,-109.51967435549686,4127.74,4113.0,4130.0,2026-06-10T17:35:00+00:00,2026-06-10T19:10:00+00:00,95.0,1.0,forced_exit
99,XAUUSD,Sell,T120,120,94.96,94.96,0.0,4127.74,4113.0,4113.0,2026-06-10T17:35:00+00:00,2026-06-10T19:10:00+00:00,95.0,1.0,human_exited_before_threshold
99,XAUUSD,Sell,T180,180,94.96,94.96,0.0,4127.74,4113.0,4113.0,2026-06-10T17:35:00+00:00,2026-06-10T19:10:00+00:00,95.0,1.0,human_exited_before_threshold
99,XAUUSD,Sell,T240,240,94.96,94.96,0.0,4127.74,4113.0,4113.0,2026-06-10T17:35:00+00:00,2026-06-10T19:10:00+00:00,95.0,1.0,human_exited_before_threshold
103,XAUUSD,Sell,Control,,-66.68,-66.68,0.0,4074.06,4084.45,4084.45,2026-06-11T00:00:00+00:00,2026-06-11T00:15:00+00:00,15.0,1.0,actual_exit
103,XAUUSD,Sell,T60,60,-66.68,-66.68,0.0,4074.06,4084.45,4084.45,2026-06-11T00:00:00+00:00,2026-06-11T00:15:00+00:00,15.0,1.0,human_exited_before_threshold
103,XAUUSD,Sell,T120,120,-66.68,-66.68,0.0,4074.06,4084.45,4084.45,2026-06-11T00:00:00+00:00,2026-06-11T00:15:00+00:00,15.0,1.0,human_exited_before_threshold
103,XAUUSD,Sell,T180,180,-66.68,-66.68,0.0,4074.06,4084.45,4084.45,2026-06-11T00:00:00+00:00,2026-06-11T00:15:00+00:00,15.0,1.0,human_exited_before_threshold
103,XAUUSD,Sell,T240,240,-66.68,-66.68,0.0,4074.06,4084.45,4084.45,2026-06-11T00:00:00+00:00,2026-06-11T00:15:00+00:00,15.0,1.0,human_exited_before_threshold
104,XAUUSD,Sell,Control,,-82.4,-82.4,0.0,4094.46,4107.3,4107.3,2026-06-11T00:15:00+00:00,2026-06-11T01:00:00+00:00,45.0,1.0,actual_exit
104,XAUUSD,Sell,T60,60,-82.4,-82.4,0.0,4094.46,4107.3,4107.3,2026-06-11T00:15:00+00:00,2026-06-11T01:00:00+00:00,45.0,1.0,human_exited_before_threshold
104,XAUUSD,Sell,T120,120,-82.4,-82.4,0.0,4094.46,4107.3,4107.3,2026-06-11T00:15:00+00:00,2026-06-11T01:00:00+00:00,45.0,1.0,human_exited_before_threshold
104,XAUUSD,Sell,T180,180,-82.4,-82.4,0.0,4094.46,4107.3,4107.3,2026-06-11T00:15:00+00:00,2026-06-11T01:00:00+00:00,45.0,1.0,human_exited_before_threshold
104,XAUUSD,Sell,T240,240,-82.4,-82.4,0.0,4094.46,4107.3,4107.3,2026-06-11T00:15:00+00:00,2026-06-11T01:00:00+00:00,45.0,1.0,human_exited_before_threshold
105,XAUUSD,Buy,Control,,-73.35,-73.35,0.0,4082.01,4070.58,4070.58,2026-06-11T00:00:00+00:00,2026-06-11T00:00:00+00:00,0.0,0.5,actual_exit
105,XAUUSD,Buy,T60,60,-73.35,-73.35,0.0,4082.01,4070.58,4070.58,2026-06-11T00:00:00+00:00,2026-06-11T00:00:00+00:00,0.0,0.5,human_exited_before_threshold
105,XAUUSD,Buy,T120,120,-73.35,-73.35,0.0,4082.01,4070.58,4070.58,2026-06-11T00:00:00+00:00,2026-06-11T00:00:00+00:00,0.0,0.5,human_exited_before_threshold
105,XAUUSD,Buy,T180,180,-73.35,-73.35,0.0,4082.01,4070.58,4070.58,2026-06-11T00:00:00+00:00,2026-06-11T00:00:00+00:00,0.0,0.5,human_exited_before_threshold
105,XAUUSD,Buy,T240,240,-73.35,-73.35,0.0,4082.01,4070.58,4070.58,2026-06-11T00:00:00+00:00,2026-06-11T00:00:00+00:00,0.0,0.5,human_exited_before_threshold
109,XAUUSD,Sell,Control,,-59.43,-59.43,0.0,4083.1,4092.36,4092.36,2026-06-11T00:15:00+00:00,2026-06-11T00:15:00+00:00,0.0,1.0,actual_exit
109,XAUUSD,Sell,T60,60,-59.43,-59.43,0.0,4083.1,4092.36,4092.36,2026-06-11T00:15:00+00:00,2026-06-11T00:15:00+00:00,0.0,1.0,human_exited_before_threshold
109,XAUUSD,Sell,T120,120,-59.43,-59.43,0.0,4083.1,4092.36,4092.36,2026-06-11T00:15:00+00:00,2026-06-11T00:15:00+00:00,0.0,1.0,human_exited_before_threshold
109,XAUUSD,Sell,T180,180,-59.43,-59.43,0.0,4083.1,4092.36,4092.36,2026-06-11T00:15:00+00:00,2026-06-11T00:15:00+00:00,0.0,1.0,human_exited_before_threshold
109,XAUUSD,Sell,T240,240,-59.43,-59.43,0.0,4083.1,4092.36,4092.36,2026-06-11T00:15:00+00:00,2026-06-11T00:15:00+00:00,0.0,1.0,human_exited_before_threshold
110,XAUUSD,Buy,Control,,-49.74,-49.74,0.0,4093.32,4085.57,4085.57,2026-06-11T00:15:00+00:00,2026-06-11T00:15:00+00:00,0.0,1.0,actual_exit
110,XAUUSD,Buy,T60,60,-49.74,-49.74,0.0,4093.32,4085.57,4085.57,2026-06-11T00:15:00+00:00,2026-06-11T00:15:00+00:00,0.0,1.0,human_exited_before_threshold
110,XAUUSD,Buy,T120,120,-49.74,-49.74,0.0,4093.32,4085.57,4085.57,2026-06-11T00:15:00+00:00,2026-06-11T00:15:00+00:00,0.0,1.0,human_exited_before_threshold
110,XAUUSD,Buy,T180,180,-49.74,-49.74,0.0,4093.32,4085.57,4085.57,2026-06-11T00:15:00+00:00,2026-06-11T00:15:00+00:00,0.0,1.0,human_exited_before_threshold
110,XAUUSD,Buy,T240,240,-49.74,-49.74,0.0,4093.32,4085.57,4085.57,2026-06-11T00:15:00+00:00,2026-06-11T00:15:00+00:00,0.0,1.0,human_exited_before_threshold
111,XAUUSD,Sell,Control,,-75.6,-75.6,0.0,4084.53,4096.31,4096.31,2026-06-11T00:15:00+00:00,2026-06-11T00:30:00+00:00,15.0,1.0,actual_exit
111,XAUUSD,Sell,T60,60,-75.6,-75.6,0.0,4084.53,4096.31,4096.31,2026-06-11T00:15:00+00:00,2026-06-11T00:30:00+00:00,15.0,1.0,human_exited_before_threshold
111,XAUUSD,Sell,T120,120,-75.6,-75.6,0.0,4084.53,4096.31,4096.31,2026-06-11T00:15:00+00:00,2026-06-11T00:30:00+00:00,15.0,1.0,human_exited_before_threshold
111,XAUUSD,Sell,T180,180,-75.6,-75.6,0.0,4084.53,4096.31,4096.31,2026-06-11T00:15:00+00:00,2026-06-11T00:30:00+00:00,15.0,1.0,human_exited_before_threshold
111,XAUUSD,Sell,T240,240,-75.6,-75.6,0.0,4084.53,4096.31,4096.31,2026-06-11T00:15:00+00:00,2026-06-11T00:30:00+00:00,15.0,1.0,human_exited_before_threshold
113,XAUUSD,Sell,Control,,-47.88,-47.88,0.0,4149.92,4157.38,4157.38,2026-06-11T17:30:00+00:00,2026-06-11T17:30:00+00:00,0.0,1.0,actual_exit
113,XAUUSD,Sell,T60,60,-47.88,-47.88,0.0,4149.92,4157.38,4157.38,2026-06-11T17:30:00+00:00,2026-06-11T17:30:00+00:00,0.0,1.0,human_exited_before_threshold
113,XAUUSD,Sell,T120,120,-47.88,-47.88,0.0,4149.92,4157.38,4157.38,2026-06-11T17:30:00+00:00,2026-06-11T17:30:00+00:00,0.0,1.0,human_exited_before_threshold
113,XAUUSD,Sell,T180,180,-47.88,-47.88,0.0,4149.92,4157.38,4157.38,2026-06-11T17:30:00+00:00,2026-06-11T17:30:00+00:00,0.0,1.0,human_exited_before_threshold
113,XAUUSD,Sell,T240,240,-47.88,-47.88,0.0,4149.92,4157.38,4157.38,2026-06-11T17:30:00+00:00,2026-06-11T17:30:00+00:00,0.0,1.0,human_exited_before_threshold
114,XAUUSD,Buy,Control,,-84.63,-84.63,0.0,4206.87,4193.69,4193.69,2026-06-12T01:00:00+00:00,2026-06-12T01:35:00+00:00,35.0,1.0,actual_exit
114,XAUUSD,Buy,T60,60,-84.63,-84.63,0.0,4206.87,4193.69,4193.69,2026-06-12T01:00:00+00:00,2026-06-12T01:35:00+00:00,35.0,1.0,human_exited_before_threshold
114,XAUUSD,Buy,T120,120,-84.63,-84.63,0.0,4206.87,4193.69,4193.69,2026-06-12T01:00:00+00:00,2026-06-12T01:35:00+00:00,35.0,1.0,human_exited_before_threshold
114,XAUUSD,Buy,T180,180,-84.63,-84.63,0.0,4206.87,4193.69,4193.69,2026-06-12T01:00:00+00:00,2026-06-12T01:35:00+00:00,35.0,1.0,human_exited_before_threshold
114,XAUUSD,Buy,T240,240,-84.63,-84.63,0.0,4206.87,4193.69,4193.69,2026-06-12T01:00:00+00:00,2026-06-12T01:35:00+00:00,35.0,1.0,human_exited_before_threshold
126,XAUUSD,Sell,Control,,-44.56,-44.56,0.0,4227.6,4234.54,4234.54,2026-06-12T00:40:00+00:00,2026-06-12T00:40:00+00:00,0.0,1.0,actual_exit
126,XAUUSD,Sell,T60,60,-44.56,-44.56,0.0,4227.6,4234.54,4234.54,2026-06-12T00:40:00+00:00,2026-06-12T00:40:00+00:00,0.0,1.0,human_exited_before_threshold
126,XAUUSD,Sell,T120,120,-44.56,-44.56,0.0,4227.6,4234.54,4234.54,2026-06-12T00:40:00+00:00,2026-06-12T00:40:00+00:00,0.0,1.0,human_exited_before_threshold
