ledger_index,symbol,side,pnl,open_price,close_price,trade_date_open,trade_date_close,entry_time,exit_time,hold_minutes,mfe_points,mae_points,confidence,status,tolerance_used
196,XAUUSD,Sell,456.2,4015.15,3979.99,2026-06-24T00:00:00,2026-06-24T00:00:00,2026-06-24T12:55:00+00:00,2026-06-24T18:00:00+00:00,305.0,39.45004882812509,-43.84999999999991,1.0,matched,0.0
197,XAUUSD,Buy,-197.97,4012.71,3997.44,2026-06-25T00:00:00,2026-06-25T00:00:00,2026-06-25T00:25:00+00:00,2026-06-25T00:35:00+00:00,10.0,5.090048828124964,-15.810097656250036,1.0,matched,0.0
198,XAUUSD,Sell,162.64,3999.05,3973.96,2026-06-25T00:00:00,2026-06-25T00:00:00,,,,,,0.0,exit_not_found_tolerance_1,
199,XAUUSD,Sell,58.08,3985.78,3981.3,2026-06-25T00:00:00,2026-06-25T00:00:00,2026-06-25T02:05:00+00:00,2026-06-25T02:05:00+00:00,0.0,6.5800488281252,-5.3200976562498,1.0,matched,0.0
200,XAUUSD,Buy,-62.88,3993.4,3983.7,2026-06-25T00:00:00,2026-06-25T00:00:00,2026-06-25T01:35:00+00:00,2026-06-25T02:05:00+00:00,30.0,10.799951171874909,-14.200048828125091,1.0,matched,0.0
201,XAUUSD,Buy,-45.83,3985.73,3978.66,2026-06-25T00:00:00,2026-06-25T00:00:00,2026-06-25T02:05:00+00:00,2026-06-25T02:10:00+00:00,5.0,5.370097656249982,-9.429951171875018,1.0,matched,0.0
202,XAUUSD,Buy,222.35,4007.89,4025.04,2026-06-25T00:00:00,2026-06-25T00:00:00,2026-06-25T00:30:00+00:00,2026-06-25T12:30:00+00:00,720.0,19.509902343750127,-31.589951171874873,1.0,matched,0.0
203,XAUUSD,Sell,299.35,4023.96,4000.83,2026-06-26T00:00:00,2026-06-26T00:00:00,2026-06-26T02:20:00+00:00,2026-06-26T02:50:00+00:00,30.0,23.960000000000036,-2.0399999999999636,1.0,matched,0.0
204,XAUUSD,Buy,65.68,4009.88,4020.03,2026-06-26T00:00:00,2026-06-26T00:00:00,2026-06-26T02:35:00+00:00,2026-06-26T03:55:00+00:00,80.0,12.11999999999989,-11.77990234375011,1.0,matched,0.0
205,XAUUSD,Buy,97.65,4022.95,4038.04,2026-06-26T00:00:00,2026-06-26T00:00:00,2026-06-26T02:20:00+00:00,2026-06-26T06:20:00+00:00,240.0,17.850048828125182,-24.849902343749818,1.0,matched,0.0
206,XAUUSD,Buy,-49.18,4038.05,4030.45,2026-06-26T00:00:00,2026-06-26T00:00:00,2026-06-26T00:15:00+00:00,2026-06-26T00:25:00+00:00,10.0,0.4499999999998181,-10.749951171875182,1.0,matched,0.0
207,XAUUSD,Sell,-43.03,4029.75,4036.4,2026-06-26T00:00:00,2026-06-26T00:00:00,2026-06-26T00:00:00+00:00,2026-06-26T00:15:00+00:00,15.0,3.449951171875,-8.75,1.0,matched,0.0
208,XAUUSD,Sell,-32.03,4047.54,4052.49,2026-06-26T00:00:00,2026-06-26T00:00:00,2026-06-26T06:55:00+00:00,2026-06-26T07:25:00+00:00,30.0,8.939902343749964,-7.960000000000036,1.0,matched,0.0
209,XAUUSD,Buy,-65.94,4046.84,4036.65,2026-06-26T00:00:00,2026-06-26T00:00:00,,,,,,0.0,exit_not_found_tolerance_1,
210,XAUUSD,Buy,258.97,4054.03,4074.04,2026-06-26T00:00:00,2026-06-26T00:00:00,2026-06-26T07:25:00+00:00,2026-06-26T12:55:00+00:00,330.0,22.6699511718748,-12.8300488281252,1.0,matched,0.0
211,XAUUSD,Sell,11.78,4084.34,4083.43,2026-06-26T00:00:00,2026-06-26T00:00:00,2026-06-26T13:50:00+00:00,2026-06-26T13:50:00+00:00,0.0,8.739902343750146,-0.15999999999985448,1.0,matched,0.0
212,XAUUSD,Sell,-125.67,4085.6,4095.31,2026-06-26T00:00:00,2026-06-26T00:00:00,2026-06-26T13:55:00+00:00,2026-06-26T14:10:00+00:00,15.0,6.700097656249909,-15.400000000000091,1.0,matched,0.0
213,XAUUSD,Sell,256.64,4094.83,4075.0,2026-06-26T00:00:00,2026-06-26T00:00:00,,,,,,0.0,exit_not_found_tolerance_1,
